,0,photo_id
880,0.37133707953839373,11648.0
881,0.3675390810040307,11663.0
882,0.36881331115147997,11689.0
883,0.36689744764367277,11689.0
884,0.3673625112444088,11735.0
885,0.3668315733242111,11742.0
886,0.36727913549093866,11790.0
887,0.3681388613896256,11790.0
888,0.3673849329931254,11790.0
889,0.36791281172219575,11790.0
890,0.3669568656469695,11790.0
891,0.3712873030079363,11790.0
892,0.36750175525837714,11790.0
893,0.3690832598829,11792.0
894,0.3669882614201858,11839.0
895,0.3677712511408596,11841.0
896,0.3669621677579331,11898.0
897,0.3670001207888554,12014.0
898,0.3679024227328349,12055.0
899,0.36749659957968833,12058.0
900,0.367499882460745,12096.0
901,0.37189759243675774,12126.0
902,0.3673004951459903,12141.0
903,0.3674598950006287,12141.0
904,0.3671265932120819,12281.0
905,0.37152500377238484,12311.0
906,0.3674577580522421,12364.0
907,0.3668707445740891,12364.0
908,0.3675387504760704,12377.0
909,0.3670484643324685,12497.0
910,0.36714468627018965,12497.0
911,0.36847087306837906,12531.0
912,0.3657420442713129,12550.0
913,0.36731342164364816,12606.0
914,0.36517935822817993,12606.0
915,0.366763270078861,12670.0
916,0.3670594894004091,12681.0
917,0.3668043912431674,12685.0
918,0.3667989154851658,12685.0
919,0.3670038392969117,12726.0
920,0.37045129467080334,12726.0
921,0.36910450316878074,12733.0
922,0.36753529096792265,12739.0
923,0.3669384078582444,12739.0
924,0.36697400428204613,12801.0
925,0.3664217029230408,12845.0
926,0.36737255460901286,12845.0
927,0.37139296364740115,12845.0
928,0.36682396389786737,12879.0
929,0.3669615517411078,12898.0
930,0.3686380741291621,12898.0
931,0.36702333457698816,12911.0
932,0.36830776661734416,12919.0
933,0.36862083567765724,12921.0
934,0.3667638197966426,12921.0
935,0.3670486403788559,12921.0
936,0.368363746947869,12921.0
937,0.36731919136865776,12930.0
938,0.3680631871398236,12930.0
939,0.3671434096018151,12932.0
940,0.36679957521071443,12932.0
941,0.36770138409582354,12932.0
942,0.3667775849985163,12932.0
943,0.367478356989708,12932.0
944,0.36706111788162715,12932.0
945,0.3671880075797992,12940.0
946,0.367583242212244,12940.0
947,0.37195554559349875,12940.0
948,0.36572605949583725,12940.0
949,0.3683096435319941,12940.0
950,0.36901590904821596,12942.0
951,0.37337335363886937,12995.0
952,0.36874311349755656,12995.0
953,0.3675470578356212,13005.0
954,0.36714323350997385,13024.0
955,0.3673240142236057,13048.0
956,0.36736359045243827,13057.0
957,0.3670659373481026,13057.0
958,0.36712102460357565,13058.0
959,0.36738405195555895,13092.0
960,0.36720905371915036,13103.0
961,0.3724361306638349,13167.0
962,0.371191753443215,13167.0
963,0.3670230485213748,13167.0
964,0.3690732361319617,13167.0
965,0.3671488684907841,13167.0
966,0.3678410653014102,13167.0
967,0.3672975003153594,13167.0
968,0.3674206608464202,13167.0
969,0.3674707121156003,13167.0
970,0.3672327650930952,13167.0
971,0.3673837435929099,13167.0
972,0.36780156993966057,13167.0
973,0.366469574794072,13167.0
974,0.36726253307071505,13210.0
975,0.36833517052085163,13210.0
976,0.36738246609326375,13273.0
977,0.3687059528423888,13273.0
978,0.36852623745211444,13273.0
979,0.3672466800012337,13273.0
980,0.36692091891510226,13273.0
981,0.36745313171171284,13273.0
982,0.3676323237915758,13273.0
983,0.3681732498724857,13273.0
984,0.3671311714198916,13273.0
985,0.3706168613297311,13273.0
986,0.3672171114516469,13273.0
987,0.37063812622192455,13273.0
988,0.3711720367480795,13273.0
989,0.3657946081909961,13273.0
990,0.36818327125430345,13273.0
991,0.3688779269111765,13273.0
992,0.36717926806259255,13273.0
993,0.36774510180633757,13273.0
994,0.3700835275152089,13275.0
995,0.3665985457912162,13301.0
996,0.36641774866537474,13306.0
997,0.36764407172433716,13306.0
998,0.36742486823905696,13306.0
999,0.36757583756758616,13336.0
1000,0.3663088915315318,13336.0
1001,0.36730494339537967,13336.0
1002,0.3677632694436276,13336.0
1003,0.36736125584313906,13379.0
1004,0.36777700600793994,13379.0
1005,0.36656430439042775,13379.0
1006,0.36998070155637075,13385.0
1007,0.36755778937112593,13454.0
1008,0.36697466432250997,13454.0
1009,0.3682679120407623,13463.0
1010,0.3688133774862909,13463.0
1011,0.36630616832145035,13465.0
1012,0.3665267480211812,13477.0
1013,0.36745905784411004,13477.0
1014,0.36652485821780706,13477.0
1015,0.3674256172040543,13500.0
1016,0.36712236722477654,13500.0
1017,0.36733689750280235,13555.0
1018,0.36748474619958066,13555.0
1019,0.36709628603596944,13568.0
1020,0.3671679752413638,13632.0
1021,0.36736312793432313,13651.0
1022,0.37288163321327406,13670.0
1023,0.3674128189238099,13670.0
1024,0.3691758320190824,13688.0
1025,0.36743986985833993,13688.0
1026,0.36706782994128245,13732.0
1027,0.36747725541302634,13740.0
1028,0.367488734004115,13740.0
1029,0.3667676458552259,13774.0
1030,0.3677060796975739,13774.0
1031,0.3663375743123891,13782.0
1032,0.36742248918389814,13782.0
1033,0.36711369529899535,13782.0
1034,0.3671105259153067,13782.0
1035,0.36698678727683376,13782.0
1036,0.36844610980955667,13821.0
1037,0.3672886480911123,13866.0
1038,0.3665032140717303,13884.0
1039,0.3673273396079641,13926.0
1040,0.367454717879047,13926.0
1041,0.36735400983895256,13991.0
1042,0.3680821869979408,13995.0
1043,0.36727495178646297,14090.0
1044,0.36711930781640667,14090.0
1045,0.36760378206683275,14159.0
1046,0.367489989841022,14173.0
1047,0.36830756788576474,14173.0
1048,0.36723622175365045,14191.0
1049,0.3692545908284786,14245.0
1050,0.36675799283007976,14245.0
1051,0.36832337842205004,14245.0
1052,0.3671336146214609,14245.0
1053,0.3674098452047915,14245.0
1054,0.3693226937739285,14245.0
1055,0.37163574520634984,14245.0
1056,0.36504788813350825,14251.0
1057,0.3686436657487583,14251.0
1058,0.3672001595967734,14251.0
1059,0.3676436088530905,14270.0
1060,0.36743874636783724,14278.0
1061,0.3683614280670471,14462.0
1062,0.3663243966456722,14620.0
1063,0.367359626030347,14630.0
1064,0.36726341381686245,14630.0
1065,0.36674530575519,14634.0
1066,0.36868088643719676,14691.0
1067,0.3671590601015189,14695.0
1068,0.366943665703491,14727.0
1069,0.36679179052484884,14774.0
1070,0.36820276296092397,14780.0
1071,0.37169145142120846,14780.0
1072,0.3665981062150996,14780.0
1073,0.3663454591763091,14780.0
1074,0.3666831080593078,14780.0
1075,0.37164499186006117,14783.0
1076,0.3674059683924361,14818.0
1077,0.3684103926791825,14818.0
1078,0.3674873459788425,14818.0
1079,0.3677354671493083,14818.0
1080,0.36676206070264183,14818.0
1081,0.3679986258457522,14818.0
1082,0.3675614914930243,14819.0
1083,0.37288163321327406,14819.0
1084,0.3685642417634494,14819.0
1085,0.36725324132754406,14819.0
1086,0.36661324991601224,14819.0
1087,0.36863657125772425,14819.0
1088,0.3676501993129052,14819.0
1089,0.36810677131278735,14819.0
1090,0.3681395897388281,14881.0
1091,0.36759022827862586,14975.0
1092,0.36852723170103363,14975.0
1093,0.3682230725184838,15034.0
1094,0.3684645992575298,15069.0
1095,0.36714149460757695,15069.0
1096,0.367948921807751,15081.0
1097,0.36710775272702456,15081.0
1098,0.36720275736272073,15081.0
1099,0.36751966849910905,15090.0
1100,0.36753083992890717,15090.0
1101,0.3672862699179712,15173.0
1102,0.3656582251639991,15173.0
1103,0.3673038203174305,15173.0
1104,0.36820402123791635,15173.0
1105,0.3718546964165146,15173.0
1106,0.3707142632056932,15173.0
1107,0.3664094009282138,15173.0
1108,0.3687048033755919,15178.0
1109,0.3669217768438134,15178.0
1110,0.3707062843118776,15178.0
1111,0.3660373290657003,15210.0
1112,0.3668493659226411,15210.0
1113,0.3673040405285224,15210.0
1114,0.36830690544794115,15210.0
1115,0.3683993932956084,15210.0
1116,0.37265664818292565,15210.0
1117,0.36854751496450733,15210.0
1118,0.3683935624302789,15210.0
1119,0.3685795992684329,15210.0
1120,0.3701799458702974,15210.0
1121,0.3676720654973589,15210.0
1122,0.3669441496930326,15210.0
1123,0.3671748653619352,15210.0
1124,0.3705562952935642,15210.0
1125,0.3717612742388995,15210.0
1126,0.36765288843077987,15210.0
1127,0.37163269274708033,15210.0
1128,0.36785837755890327,15210.0
1129,0.36695561163192725,15210.0
1130,0.36708039612720617,15210.0
1131,0.3710840587541838,15210.0
1132,0.3723554877633445,15210.0
1133,0.3692173122209204,15210.0
1134,0.3679824541990925,15210.0
1135,0.3691284033269057,15210.0
1136,0.3675116041276959,15210.0
1137,0.3674618116556296,15210.0
1138,0.36806071568565146,15265.0
1139,0.36708088029709174,15307.0
1140,0.37164877971234334,15320.0
1141,0.36714440011999555,15333.0
1142,0.3670594673939556,15334.0
1143,0.36679020721912914,15338.0
1144,0.368195875626202,15338.0
1145,0.3698645991499851,15338.0
1146,0.368194197961616,15338.0
1147,0.36838907891099193,15338.0
1148,0.3690542514954885,15338.0
1149,0.36817925383940864,15388.0
1150,0.36777255204163256,15431.0
1151,0.36848706617947896,15431.0
1152,0.36723100374991174,15435.0
1153,0.3670326865179062,15453.0
1154,0.36757453736264,15453.0
1155,0.3680758315355391,15453.0
1156,0.3667764855225137,15477.0
1157,0.36851041820796465,15494.0
1158,0.367935796473589,15531.0
1159,0.36656208474377,15531.0
1160,0.36830675087928705,15546.0
1161,0.3676524916744467,15588.0
1162,0.3668884950800525,15613.0
1163,0.36553977546788413,15613.0
1164,0.36691088789747917,15613.0
1165,0.3711737947404445,15613.0
1166,0.367327956238836,15650.0
1167,0.3686380299269736,15662.0
1168,0.36783056807456793,15662.0
1169,0.3664760782934592,15700.0
1170,0.3664276783266992,15700.0
1171,0.36725165602991033,15733.0
1172,0.3669313021870976,15765.0
1173,0.36934388441064026,15767.0
1174,0.3670752903745609,15807.0
1175,0.36773260105291156,15807.0
1176,0.36827340972868056,15865.0
1177,0.3708171596473547,15865.0
1178,0.36832454878202203,15892.0
1179,0.3684308903986634,15892.0
1180,0.367475867431109,15892.0
1181,0.3656472641064808,15901.0
1182,0.3652049310047698,15901.0
1183,0.3681036154246792,15901.0
1184,0.36753778092910144,15909.0
1185,0.366912823686543,15909.0
1186,0.3670663994920484,15912.0
1187,0.3666789531278648,16097.0
1188,0.3669091720929834,16106.0
1189,0.36715908211394327,16106.0
1190,0.36723723453933926,16115.0
1191,0.36836926815143783,16115.0
1192,0.3673895584750132,16115.0
1193,0.36748141939023327,16115.0
1194,0.36843119964023263,16115.0
1195,0.3682642690397626,16115.0
1196,0.3679387523903496,16156.0
1197,0.3685598003597194,16187.0
1198,0.36761696167670393,16187.0
1199,0.36734971516229026,16187.0
1200,0.3685319157542499,16187.0
1201,0.36743231390011755,16187.0
1202,0.3690173692184785,16187.0
1203,0.36823876904179503,16187.0
1204,0.3674631995844572,16187.0
1205,0.36755781140745547,16187.0
1206,0.3671281779698629,16234.0
1207,0.3676469150890662,16256.0
1208,0.36745110495230543,16284.0
1209,0.3675155701898839,16287.0
1210,0.36733938611991424,16288.0
1211,0.36696029771005156,16288.0
1212,0.36835676826496483,16288.0
1213,0.36880417917305275,16288.0
1214,0.36739004305267625,16300.0
1215,0.3670957358198765,16324.0
1216,0.36739907393516336,16324.0
1217,0.3673914307104289,16324.0
1218,0.36733203043311036,16375.0
1219,0.36851998479261233,16384.0
1220,0.3693309307421828,16390.0
1221,0.36646502680733367,16390.0
1222,0.3670163152767088,16391.0
1223,0.3669047506337618,16391.0
1224,0.3673105588366352,16393.0
1225,0.3714823289007761,16552.0
1226,0.3670742560281499,16552.0
1227,0.3671245462434061,16552.0
1228,0.36860244888456756,16552.0
1229,0.366992089820131,16552.0
1230,0.3678855274658165,16552.0
1231,0.3675515751789092,16552.0
1232,0.37306367385226274,16552.0
1233,0.3699509128793973,16552.0
1234,0.3685379476651909,16552.0
1235,0.3721723200318064,16552.0
1236,0.36960236628315557,16552.0
1237,0.36837240423191636,16552.0
1238,0.36733097334052495,16552.0
1239,0.36850745769860116,16552.0
1240,0.3681498971380928,16552.0
1241,0.3675899417811792,16552.0
1242,0.36724326727718065,16552.0
1243,0.36717746294893794,16586.0
1244,0.3682740721062586,16592.0
1245,0.3676284005505575,16592.0
1246,0.3686752721497075,16592.0
1247,0.3666717205817342,16592.0
1248,0.36762873115914024,16592.0
1249,0.3672204138521118,16615.0
1250,0.3676352331883559,16683.0
1251,0.3683650720291784,16683.0
1252,0.36899002517078455,16831.0
1253,0.36841871974018026,16831.0
1254,0.36825495195266866,16831.0
1255,0.37120101130473715,16831.0
1256,0.3674657110880425,16831.0
1257,0.3688251189357783,16831.0
1258,0.3688806692403433,16831.0
1259,0.3686417650306057,16831.0
1260,0.368413131532585,16831.0
1261,0.37084430559440706,16831.0
1262,0.3674924133980627,16831.0
1263,0.3679457010941708,16834.0
1264,0.36624147607436075,16835.0
1265,0.36754260665410293,16857.0
1266,0.3688865520474923,16857.0
1267,0.3671528966746072,16857.0
1268,0.36796224615527506,16874.0
1269,0.3669931679399662,16877.0
1270,0.367843799922293,16877.0
1271,0.3663496542566399,16879.0
1272,0.3671604688993404,16882.0
1273,0.3684738111925814,16944.0
1274,0.3677520027570246,16970.0
1275,0.36725608166958496,17049.0
1276,0.36812749491454977,17188.0
1277,0.36746366222856475,17188.0
1278,0.3666040844954459,17324.0
1279,0.36530614495208275,17409.0
1280,0.36777385294700715,17409.0
1281,0.37081402498538624,17413.0
1282,0.36554376408191736,17521.0
1283,0.3682285474604714,17528.0
1284,0.3668264490399803,17528.0
1285,0.3667886019300298,17528.0
1286,0.3682517064824272,17528.0
1287,0.36817494951495144,17528.0
1288,0.36800756137143753,17528.0
1289,0.3660722454998653,17528.0
1290,0.36749994855932244,17560.0
1291,0.36852641420728177,17571.0
1292,0.36688196226608877,17586.0
1293,0.3675697332554421,17586.0
1294,0.3699342562210397,17586.0
1295,0.3661167133604299,17586.0
1296,0.3672354071237102,17586.0
1297,0.3679111132898626,17608.0
1298,0.36971814254886776,17658.0
1299,0.3655512154554995,17693.0
1300,0.36752008714617246,17693.0
1301,0.3676608897748829,17693.0
1302,0.36771968184952186,17721.0
1303,0.3722585027590544,17721.0
1304,0.36752665335724716,17721.0
1305,0.3672821521916313,17726.0
1306,0.3669126037099986,17730.0
1307,0.3667633800223514,17730.0
1308,0.3677241351755366,17792.0
1309,0.36876902427254166,17792.0
1310,0.3669521136126169,17800.0
1311,0.3683373125718251,17870.0
1312,0.3672197974017706,17870.0
1313,0.3670468139016936,17884.0
1314,0.36862158708053466,17904.0
1315,0.3688742999910101,17904.0
1316,0.3666308121174021,17904.0
1317,0.36823510425214856,17905.0
1318,0.3722457816294857,17905.0
1319,0.367356278329454,17908.0
1320,0.36732861691591884,17908.0
1321,0.36661118382998065,17955.0
1322,0.36713733448209956,17955.0
1323,0.36709771660167073,17991.0
1324,0.3675233041342556,17991.0
1325,0.3672930081151981,17991.0
1326,0.3677033681455857,17991.0
1327,0.3677385316924749,17991.0
1328,0.3671234017067558,17991.0
1329,0.36848213968700727,17991.0
1330,0.3663519604730964,18021.0
1331,0.3671303350122794,18053.0
1332,0.3708678514771253,18053.0
1333,0.3670372855597861,18053.0
1334,0.36782066655321755,18053.0
1335,0.3680540737347941,18053.0
1336,0.3677927276172626,18053.0
1337,0.3657299624355338,18053.0
1338,0.3675693145518262,18053.0
1339,0.36819954002543304,18053.0
1340,0.36692087491881215,18056.0
1341,0.3672607715847566,18071.0
1342,0.36681837788766986,18071.0
1343,0.3675878701909019,18082.0
1344,0.3677864212528584,18094.0
1345,0.36775213504488424,18094.0
1346,0.36977959138924416,18094.0
1347,0.3678449687583881,18095.0
1348,0.3672079309343951,18109.0
1349,0.3699743354946236,18180.0
1350,0.3698856434724388,18180.0
1351,0.36691137184378764,18202.0
1352,0.36706959050183846,18202.0
1353,0.36679878354019846,18214.0
1354,0.3668127479792114,18217.0
1355,0.3654285062988489,18217.0
1356,0.3719396237419869,18217.0
1357,0.36643574088239655,18244.0
1358,0.3677098935403084,18249.0
1359,0.3672447644683445,18249.0
1360,0.366852972932843,18292.0
1361,0.367784855703624,18320.0
1362,0.3667759797646592,18320.0
1363,0.36777255204163256,18366.0
1364,0.36639595707762224,18373.0
1365,0.365575543056074,18481.0
1366,0.3672406472073312,18545.0
1367,0.36788546129788874,18545.0
1368,0.3672086574417859,18578.0
1369,0.368299574548912,18709.0
1370,0.3673805718778272,18757.0
1371,0.36777338991236336,18772.0
1372,0.36676206070264183,18772.0
1373,0.3666017327338246,18803.0
1374,0.3672709663017867,18803.0
1375,0.36791867909422005,18847.0
1376,0.36708552395888305,18847.0
1377,0.367089419398205,18847.0
1378,0.36744310817371534,18863.0
1379,0.3689205901305461,18863.0
1380,0.3670867123936163,18948.0
1381,0.36707212132243144,18948.0
1382,0.36638547912436276,18948.0
1383,0.3682487480514812,18975.0
1384,0.3679820570871051,18975.0
1385,0.36808059812205257,19041.0
1386,0.37241643718124423,19041.0
1387,0.3684920811071771,19041.0
1388,0.3672655055974276,19041.0
1389,0.3681417968664231,19041.0
1390,0.36675476055269907,19066.0
1391,0.3685762846448607,19066.0
1392,0.3671086331019874,19079.0
1393,0.36832125853421077,19149.0
1394,0.36734209498779274,19149.0
1395,0.3674236126246924,19151.0
1396,0.3652424176258306,19163.0
1397,0.36782161479427833,19163.0
1398,0.36736079332796323,19163.0
1399,0.3714806585331611,19163.0
1400,0.3678734189332241,19163.0
1401,0.36957141158475726,19163.0
1402,0.3704884535369099,19163.0
1403,0.3686747637735657,19184.0
1404,0.36679869557691325,19219.0
1405,0.3672449406088827,19219.0
1406,0.3698028036192538,19219.0
1407,0.36641658436430524,19219.0
1408,0.36646739966293784,19219.0
1409,0.3673490544472601,19314.0
1410,0.36662285517098725,19314.0
1411,0.36677864049857956,19314.0
1412,0.3678508571023702,19318.0
1413,0.3665489429527915,19331.0
1414,0.36691801517127226,19331.0
1415,0.3703700823197091,19338.0
1416,0.37016700726492047,19338.0
1417,0.36721248814088936,19338.0
1418,0.36684639676402675,19395.0
1419,0.3664346644001209,19408.0
1420,0.3684037665051707,19417.0
1421,0.3680842393061142,19417.0
1422,0.3667775630089639,19417.0
1423,0.36859062613070764,19417.0
1424,0.36723071753244235,19417.0
1425,0.3683564149174483,19417.0
1426,0.36663501046535496,19417.0
1427,0.3686628281873239,19417.0
1428,0.3662705708001641,19417.0
1429,0.3710641920536174,19417.0
1430,0.3673880386673977,19417.0
1431,0.37184386171808353,19417.0
1432,0.37139038077016173,19500.0
1433,0.3676538141972224,19509.0
1434,0.36861840467884177,19509.0
1435,0.3675841678033142,19509.0
1436,0.3665059826932347,19509.0
1437,0.36700262912743237,19513.0
1438,0.36833501594033546,19513.0
1439,0.37150353208645825,19513.0
1440,0.3673642732183392,19553.0
1441,0.36763340379223886,19643.0
1442,0.3682740500269868,19652.0
1443,0.3698968868203561,19652.0
1444,0.3705816669476667,19652.0
1445,0.36845845809544053,19652.0
1446,0.36735663071758506,19652.0
1447,0.37132167392419013,19652.0
1448,0.3688831019687654,19652.0
1449,0.36691233973831955,19786.0
