photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr
3866.0,2019-11-15 15:00:00,7,1,0.14285714285714285,129.28326682604705,21.76000926859257,0.16831265022000913,0.14285714285714285
3893.0,2019-11-15 05:00:00,5,1,0.2,101.60463927406587,17.062057778767787,0.167925971694511,0.2
3903.0,2019-11-15 07:00:00,116,1,0.008620689655172414,95.87720371235257,25.99566728891567,0.2711350173176406,0.008620689655172414
3909.0,2019-11-15 15:00:00,9,1,0.1111111111111111,292.7128497831603,21.093740495767342,0.07206291254857257,0.1111111111111111
3911.0,2019-11-15 12:00:00,7,1,0.14285714285714285,136.13638566002533,26.518646171000324,0.19479469829047458,0.14285714285714285
3911.0,2019-11-15 14:00:00,54,1,0.018518518518518517,270.85256989782056,22.629175851660413,0.08354794588139701,0.018518518518518517
3931.0,2019-11-15 13:00:00,53,1,0.018867924528301886,200.40742901926097,25.688109464255945,0.12817942722965167,0.018867924528301886
3934.0,2019-11-15 09:00:00,41,1,0.024390243902439025,244.59905195624506,21.971259864355197,0.08982561334001209,0.024390243902439025
3956.0,2019-11-15 12:00:00,94,2,0.02127659574468085,165.71201513840188,36.56564272862665,0.22065776400152518,0.02127659574468085
3960.0,2019-11-15 04:00:00,117,4,0.03418803418803419,185.76404884911696,116.635668794091,0.6278699754699357,0.03418803418803419
3963.0,2019-11-15 17:00:00,26,2,0.07692307692307693,162.97977733109326,41.64455299515379,0.2555197563594219,0.07692307692307693
4033.0,2019-11-15 08:00:00,20,1,0.05,82.71560670547201,22.101790370810768,0.2672021792635734,0.05
4048.0,2019-11-15 04:00:00,4,1,0.25,225.06207112060645,14.409752788294984,0.06402568285516698,0.25
4048.0,2019-11-15 05:00:00,266,7,0.02631578947368421,105.80853785903106,157.5911105198187,1.0,0.02631578947368421
4048.0,2019-11-15 06:00:00,168,4,0.023809523809523808,36.56531093649254,85.72861195863551,1.0,0.023809523809523808
4048.0,2019-11-15 07:00:00,177,7,0.03954802259887006,204.27751989493532,95.87737571258349,0.469348637881914,0.03954802259887006
4048.0,2019-11-15 08:00:00,160,8,0.05,77.81988343990321,89.533935576503,1.0,0.05
4048.0,2019-11-15 09:00:00,401,11,0.02743142144638404,283.92381777528686,242.95905033724964,0.8557191581917265,0.02743142144638404
4048.0,2019-11-15 10:00:00,92,7,0.07608695652173914,287.56071579069857,176.91691770904487,0.6152332637738114,0.07608695652173914
4048.0,2019-11-15 11:00:00,383,10,0.02610966057441253,277.01338535952107,204.68027418440164,0.7388822526346801,0.02610966057441253
4048.0,2019-11-15 12:00:00,295,6,0.020338983050847456,129.94284906897,87.21271503835749,0.6711620967466047,0.020338983050847456
4048.0,2019-11-15 13:00:00,110,3,0.02727272727272727,34.17328646279421,69.9913186015821,1.0,0.02727272727272727
4048.0,2019-11-15 14:00:00,287,4,0.013937282229965157,280.64601189868586,46.40845812876818,0.16536297029412905,0.013937282229965157
4048.0,2019-11-15 15:00:00,12,1,0.08333333333333333,145.60972004567486,18.83667409603909,0.1293641254864744,0.08333333333333333
4110.0,2019-11-15 11:00:00,9,1,0.1111111111111111,290.9968011417908,13.267335167968405,0.04559271825638996,0.1111111111111111
4201.0,2019-11-15 08:00:00,5,1,0.2,290.17739381409825,13.689181021197667,0.04717521527527269,0.2
4324.0,2019-11-15 07:00:00,7,1,0.14285714285714285,260.31255297618725,14.045878983164073,0.05395774741777034,0.14285714285714285
4324.0,2019-11-15 08:00:00,20,1,0.05,109.50120085878814,17.734141140879558,0.16195385075045307,0.05
4324.0,2019-11-15 10:00:00,12,1,0.08333333333333333,133.9763867225198,11.023004112407953,0.08227572322306197,0.08333333333333333
4324.0,2019-11-15 13:00:00,256,9,0.03515625,259.80690130955134,161.60281936723766,0.6220112651075933,0.03515625
4357.0,2019-11-15 10:00:00,66,1,0.015151515151515152,115.56894139219497,20.234148942294016,0.17508293057411828,0.015151515151515152
4365.0,2019-11-15 12:00:00,67,2,0.029850746268656716,75.76304160524498,39.331771398653004,0.5191419267931043,0.029850746268656716
4380.0,2019-11-15 10:00:00,11,1,0.09090909090909091,180.33634086375454,17.65568200806081,0.09790418239327486,0.09090909090909091
4380.0,2019-11-15 11:00:00,10,1,0.1,282.76178902341087,26.78293216141505,0.09471906460175068,0.1
4386.0,2019-11-15 07:00:00,2,1,0.5,217.92804510224272,12.906533848410081,0.05922383161999584,0.5
4408.0,2019-11-15 04:00:00,23,2,0.08695652173913043,183.91651592412853,40.22786975125496,0.21872896813601148,0.08695652173913043
4408.0,2019-11-15 08:00:00,7,1,0.14285714285714285,56.237653318107505,11.240828339131086,0.19988082140532246,0.14285714285714285
4408.0,2019-11-15 10:00:00,12,1,0.08333333333333333,196.05195120877582,11.423113577558194,0.05826574796694431,0.08333333333333333
4481.0,2019-11-15 09:00:00,15,2,0.13333333333333333,297.3145395281511,42.95463398708385,0.14447538978502164,0.13333333333333333
4481.0,2019-11-15 11:00:00,45,1,0.022222222222222223,67.82268411386148,21.32036849775642,0.31435453751673326,0.022222222222222223
4481.0,2019-11-15 14:00:00,26,2,0.07692307692307693,169.94900613820892,55.12134051377828,0.3243404699227928,0.07692307692307693
4493.0,2019-11-15 06:00:00,2,1,0.5,266.8907294205479,21.157473513201463,0.07927391692898775,0.5
4493.0,2019-11-15 11:00:00,8,1,0.125,230.0075267936352,29.195820408097003,0.1269341956547872,0.125
4554.0,2019-11-15 03:00:00,36,3,0.08333333333333333,218.19425006872234,32.92169090399578,0.1508824861041333,0.08333333333333333
4554.0,2019-11-15 09:00:00,22,1,0.045454545454545456,219.6707026765195,11.960153695614821,0.05444582982568679,0.045454545454545456
4585.0,2019-11-15 03:00:00,25,1,0.04,127.06261082933389,10.881317231407628,0.08563744409457348,0.04
4585.0,2019-11-15 10:00:00,6,1,0.16666666666666666,109.26979795141321,13.7055370066708,0.12542840989570572,0.16666666666666666
4585.0,2019-11-15 11:00:00,21,1,0.047619047619047616,248.52751197919866,20.82540221883356,0.0837951583427778,0.047619047619047616
4649.0,2019-11-15 04:00:00,45,3,0.06666666666666667,248.73061656337882,68.73433088564568,0.27634045151064685,0.06666666666666667
4649.0,2019-11-15 07:00:00,19,1,0.05263157894736842,264.109526016628,10.911703158973376,0.04131506850035537,0.05263157894736842
4649.0,2019-11-15 08:00:00,41,1,0.024390243902439025,276.57494919024725,28.919417796911986,0.10456267959763493,0.024390243902439025
4649.0,2019-11-15 10:00:00,87,3,0.034482758620689655,168.06244769245322,80.52992259902287,0.4791666651576385,0.034482758620689655
4649.0,2019-11-15 13:00:00,51,2,0.0392156862745098,165.40939956554388,31.864499286283724,0.1926401968085093,0.0392156862745098
4727.0,2019-11-15 07:00:00,18,2,0.1111111111111111,245.53969832102928,23.08750120905872,0.0940275701523145,0.1111111111111111
4727.0,2019-11-15 09:00:00,26,2,0.07692307692307693,205.49026130999658,26.79548292876229,0.1303978240036369,0.07692307692307693
4804.0,2019-11-15 14:00:00,184,6,0.03260869565217391,219.5310568595799,75.23332965059672,0.3427001661032348,0.03260869565217391
4814.0,2019-11-15 14:00:00,17,1,0.058823529411764705,244.86402074774728,12.465675585978937,0.05090856365060166,0.058823529411764705
4852.0,2019-11-15 13:00:00,83,1,0.012048192771084338,270.3014422907429,20.371233773314678,0.07536487264245847,0.012048192771084338
4866.0,2019-11-15 08:00:00,14,1,0.07142857142857142,121.25869234991467,14.916948849868007,0.12301756320134442,0.07142857142857142
4914.0,2019-11-15 09:00:00,9,3,0.3333333333333333,131.40739721278487,51.48838299174867,0.39182256162014045,0.3333333333333333
4914.0,2019-11-15 18:00:00,23,1,0.043478260869565216,55.37512375703463,29.790106667686448,0.5379691212681404,0.043478260869565216
4914.0,2019-11-15 19:00:00,29,1,0.034482758620689655,186.13563806896698,23.686284978506897,0.12725282070771773,0.034482758620689655
4921.0,2019-11-15 10:00:00,16,1,0.0625,39.70441392512036,28.979613340940027,0.7298839216111708,0.0625
4922.0,2019-11-15 06:00:00,60,4,0.06666666666666667,155.71146489576424,51.404524402649244,0.33012677927768685,0.06666666666666667
5029.0,2019-11-15 08:00:00,47,3,0.06382978723404255,176.5140513710457,52.92836848995415,0.2998535701766585,0.06382978723404255
5031.0,2019-11-15 03:00:00,41,7,0.17073170731707318,107.3661380746368,147.66245245952962,1.0,0.17073170731707318
5031.0,2019-11-15 11:00:00,30,4,0.13333333333333333,189.5249803536329,46.14064495109904,0.2434541603170497,0.13333333333333333
5176.0,2019-11-15 04:00:00,23,1,0.043478260869565216,38.23506748354335,10.083748872559157,0.2637303798901173,0.043478260869565216
5246.0,2019-11-15 20:00:00,2,1,0.5,40.08401096228789,23.40868667593835,0.583990626535899,0.5
5299.0,2019-11-15 14:00:00,58,2,0.034482758620689655,252.10215137810772,45.672780672057414,0.18116775450899064,0.034482758620689655
5313.0,2019-11-15 10:00:00,73,2,0.0273972602739726,127.25147318104098,36.43155239998447,0.28629572207901444,0.0273972602739726
5334.0,2019-11-15 12:00:00,113,3,0.02654867256637168,64.30633841600888,59.37864456192196,0.9233715684104292,0.02654867256637168
5442.0,2019-11-15 07:00:00,98,2,0.02040816326530612,171.00568021479717,36.61772002368359,0.2141316006444273,0.02040816326530612
5442.0,2019-11-15 13:00:00,6,1,0.16666666666666666,237.89825933662493,10.480100896897778,0.04405286918080591,0.16666666666666666
5525.0,2019-11-15 05:00:00,12,1,0.08333333333333333,88.27167742414765,16.707432124349246,0.1892728518579024,0.08333333333333333
5525.0,2019-11-15 11:00:00,26,1,0.038461538461538464,198.18042847113006,13.541645107945797,0.06832988107056433,0.038461538461538464
5538.0,2019-11-15 09:00:00,26,1,0.038461538461538464,53.043815548317355,11.968483782027375,0.22563391525116328,0.038461538461538464
5538.0,2019-11-15 12:00:00,59,1,0.01694915254237288,43.954064715524076,29.134408677786997,0.6628376434886818,0.01694915254237288
5625.0,2019-11-15 05:00:00,11,2,0.18181818181818182,173.46575052339995,43.974389001686625,0.25350473432941234,0.18181818181818182
5652.0,2019-11-15 05:00:00,111,1,0.009009009009009009,175.97148283472876,24.573125684732055,0.13964265850854352,0.009009009009009009
5652.0,2019-11-15 07:00:00,57,5,0.08771929824561403,202.10607340451577,81.53637432661174,0.40343356809182324,0.08771929824561403
5652.0,2019-11-15 08:00:00,11,1,0.09090909090909091,226.04466010511862,17.862942589880305,0.07902395297271528,0.09090909090909091
5652.0,2019-11-15 09:00:00,2,1,0.5,293.4800614548843,14.73847987793447,0.050219697395695706,0.5
5652.0,2019-11-15 10:00:00,31,4,0.12903225806451613,169.40109404132272,47.757253677233976,0.28191821279255935,0.12903225806451613
5652.0,2019-11-15 11:00:00,45,1,0.022222222222222223,117.19824769413641,13.580632748831675,0.11587743857975048,0.022222222222222223
5652.0,2019-11-15 13:00:00,2,1,0.5,244.70027258755,25.950280905929716,0.10604925213822598,0.5
5661.0,2019-11-15 08:00:00,127,4,0.031496062992125984,103.12470784076004,94.20366441470208,0.9134926671517617,0.031496062992125984
5661.0,2019-11-15 09:00:00,2,1,0.5,148.52228359052174,20.93857751970954,0.140979366957739,0.5
5661.0,2019-11-15 12:00:00,61,3,0.04918032786885246,51.183222962411804,58.505392372006085,1.0,0.04918032786885246
5661.0,2019-11-15 15:00:00,2,1,0.5,36.84470072217353,28.44868567312249,0.7721242163870196,0.5
5724.0,2019-11-15 06:00:00,11,1,0.09090909090909091,289.9150719630398,11.454698955573368,0.039510532784696635,0.09090909090909091
5759.0,2019-11-15 08:00:00,2,1,0.5,255.71463253829558,15.612016264758319,0.06105249476648654,0.5
5759.0,2019-11-15 10:00:00,7,1,0.14285714285714285,217.91303564529846,16.998757071414282,0.07800706837512698,0.14285714285714285
5759.0,2019-11-15 12:00:00,37,1,0.02702702702702703,140.41729499185288,25.648516244255756,0.18265923899006814,0.02702702702702703
5777.0,2019-11-15 07:00:00,14,1,0.07142857142857142,76.78946641912836,29.850292403239425,0.3887289988487754,0.07142857142857142
5777.0,2019-11-15 12:00:00,14,1,0.07142857142857142,72.23800152119324,14.813410295143061,0.2050639550264564,0.07142857142857142
5911.0,2019-11-15 19:00:00,13,1,0.07692307692307693,97.56558250444074,27.486146682741612,0.28171970050494566,0.07692307692307693
5923.0,2019-11-15 17:00:00,50,1,0.02,178.29119947065251,26.612455208635826,0.14926398659972193,0.02
5936.0,2019-11-15 13:00:00,38,2,0.05263157894736842,222.94089912901683,28.986295905670666,0.1300178478642278,0.05263157894736842
5936.0,2019-11-15 14:00:00,14,1,0.07142857142857142,208.25329171378743,17.986651603984452,0.08636911069191827,0.07142857142857142
5952.0,2019-11-15 05:00:00,22,2,0.09090909090909091,105.58215217540457,36.386914771700766,0.3446313038897981,0.09090909090909091
5952.0,2019-11-15 07:00:00,2,1,0.5,287.8136257790624,29.564413370531167,0.1027206870088424,0.5
5952.0,2019-11-15 09:00:00,50,1,0.02,229.2321675078575,13.617838027577967,0.05940631358865105,0.02
5952.0,2019-11-15 11:00:00,16,1,0.0625,179.67559417807817,25.98315942209564,0.14461151243692832,0.0625
5956.0,2019-11-15 17:00:00,28,1,0.03571428571428571,195.1646014832751,16.683854283462196,0.0854860674357073,0.03571428571428571
5978.0,2019-11-15 13:00:00,52,1,0.019230769230769232,143.29201685550328,24.61740691552321,0.17179887237087033,0.019230769230769232
6034.0,2019-11-15 04:00:00,32,1,0.03125,96.88736716531251,18.400220085913258,0.18991351116516747,0.03125
6092.0,2019-11-15 02:00:00,14,1,0.07142857142857142,126.11262323584063,21.5671952623308,0.17101535682116792,0.07142857142857142
6139.0,2019-11-15 06:00:00,12,1,0.08333333333333333,234.61844982537966,26.652235466522622,0.1135982080111738,0.08333333333333333
6139.0,2019-11-15 07:00:00,75,1,0.013333333333333334,33.88624193003408,26.083311299677682,0.7697316023869705,0.013333333333333334
6144.0,2019-11-15 10:00:00,59,2,0.03389830508474576,61.33961293686738,54.65692734158801,0.8910543240278122,0.03389830508474576
6144.0,2019-11-15 11:00:00,121,4,0.03305785123966942,42.42071334587324,44.76938602757272,1.0,0.03305785123966942
6144.0,2019-11-15 13:00:00,12,1,0.08333333333333333,40.996776626121935,23.841011060794898,0.581533794186251,0.08333333333333333
6160.0,2019-11-15 04:00:00,7,1,0.14285714285714285,260.9743576829719,12.799747534435257,0.04904599688672944,0.14285714285714285
6209.0,2019-11-15 15:00:00,146,1,0.00684931506849315,219.9876220326064,18.31637136036822,0.08326091800589298,0.00684931506849315
6210.0,2019-11-15 10:00:00,13,2,0.15384615384615385,158.02693385357782,41.943536602187535,0.26542017603816154,0.15384615384615385
6210.0,2019-11-15 12:00:00,19,3,0.15789473684210525,56.415223375770395,54.16436908480985,0.9601020051632507,0.15789473684210525
6210.0,2019-11-15 13:00:00,17,1,0.058823529411764705,162.73628628154475,20.392233516060152,0.12530846058991546,0.058823529411764705
6210.0,2019-11-15 14:00:00,38,3,0.07894736842105263,157.83737811075275,89.79157852791715,0.5688866579176917,0.07894736842105263
6210.0,2019-11-15 19:00:00,5,1,0.2,76.76450487570409,12.704346274257095,0.16549766451080192,0.2
6221.0,2019-11-15 06:00:00,6,1,0.16666666666666666,147.13994529425273,23.509120906728512,0.15977388641619114,0.16666666666666666
6221.0,2019-11-15 07:00:00,74,4,0.05405405405405406,137.59627828729083,71.68007731084921,0.5209448845788294,0.05405405405405406
6221.0,2019-11-15 12:00:00,66,1,0.015151515151515152,196.27952647409845,12.660195978146575,0.0645008483848021,0.015151515151515152
6289.0,2019-11-15 00:00:00,76,1,0.013157894736842105,201.47528573426382,13.174735267486192,0.0653913219155973,0.013157894736842105
6289.0,2019-11-15 07:00:00,22,1,0.045454545454545456,42.23208263845202,28.98546212491234,0.6863375025346554,0.045454545454545456
6289.0,2019-11-15 08:00:00,5,1,0.2,131.14540594914723,27.592029934235242,0.21039265336472626,0.2
6289.0,2019-11-15 15:00:00,18,1,0.05555555555555555,198.98217724284382,28.140839208300438,0.14142391845454838,0.05555555555555555
6289.0,2019-11-15 16:00:00,24,2,0.08333333333333333,165.84678981662367,59.66131103309546,0.35973750893256845,0.08333333333333333
6297.0,2019-11-15 03:00:00,84,2,0.023809523809523808,261.25225712084705,28.332615600340716,0.10844926628608971,0.023809523809523808
6297.0,2019-11-15 13:00:00,45,1,0.022222222222222223,207.84728053711515,17.108786747281236,0.08231421985925927,0.022222222222222223
6407.0,2019-11-15 09:00:00,36,1,0.027777777777777776,73.99229531198601,23.384380598497334,0.3160380482845935,0.027777777777777776
6407.0,2019-11-15 13:00:00,7,1,0.14285714285714285,49.05356179811606,19.676050797212945,0.40111360064313656,0.14285714285714285
6412.0,2019-11-15 08:00:00,92,1,0.010869565217391304,203.4532051157052,18.36779066756667,0.09028017355204988,0.010869565217391304
6482.0,2019-11-15 08:00:00,105,1,0.009523809523809525,37.15805384623789,17.156224986711862,0.4617094602883478,0.009523809523809525
6483.0,2019-11-15 05:00:00,113,1,0.008849557522123894,188.15940694383508,21.875612638869043,0.11626106286250593,0.008849557522123894
6519.0,2019-11-15 07:00:00,50,1,0.02,283.86216518473856,21.51186857280164,0.07578279605808556,0.02
6641.0,2019-11-15 04:00:00,48,1,0.020833333333333332,185.37802802648733,13.229156681284802,0.07136313198560179,0.020833333333333332
6641.0,2019-11-15 09:00:00,20,1,0.05,134.8058800757609,19.434796750368783,0.14416876132885617,0.05
6641.0,2019-11-15 10:00:00,7,1,0.14285714285714285,203.68781897943535,21.069435524196997,0.10343984058430221,0.14285714285714285
6667.0,2019-11-15 14:00:00,11,1,0.09090909090909091,153.72828043270948,21.40573877462781,0.1392439876018623,0.09090909090909091
6717.0,2019-11-15 14:00:00,25,3,0.12,177.31653311530243,42.60643157474111,0.24028459628767787,0.12
6755.0,2019-11-15 09:00:00,2,1,0.5,284.1954983696618,24.845427845045734,0.08742372059929157,0.5
6819.0,2019-11-15 11:00:00,90,3,0.03333333333333333,134.24771220620903,31.51194568926418,0.2347298525345502,0.03333333333333333
6821.0,2019-11-15 00:00:00,48,5,0.10416666666666667,289.52145223245685,85.48318555431626,0.2952568277589385,0.10416666666666667
6825.0,2019-11-15 11:00:00,46,1,0.021739130434782608,274.44467332813724,25.604252970712672,0.09329477107431115,0.021739130434782608
6825.0,2019-11-15 12:00:00,158,2,0.012658227848101266,82.86360639311005,42.55571684221609,0.5135634169761952,0.012658227848101266
6825.0,2019-11-15 13:00:00,21,1,0.047619047619047616,48.72755123629467,15.223248650217204,0.31241563066436595,0.047619047619047616
