photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr,died
4446.0,2019-11-18 18:00:00,60,0,0.0,40.08401096228789,0.0,0.0,0.0,1
4446.0,2019-11-19 10:00:00,136,0,0.0,252.10215137810772,0.0,0.0,0.0,1
4446.0,2019-11-19 11:00:00,21,0,0.0,127.25147318104098,0.0,0.0,0.0,1
4446.0,2019-11-19 12:00:00,26,0,0.0,64.30633841600888,0.0,0.0,0.0,1
4446.0,2019-11-19 13:00:00,75,0,0.0,171.00568021479717,0.0,0.0,0.0,1
4446.0,2019-11-20 04:00:00,4,0,0.0,237.89825933662493,0.0,0.0,0.0,1
4446.0,2019-11-20 05:00:00,36,0,0.0,88.27167742414765,0.0,0.0,0.0,1
4446.0,2019-11-20 06:00:00,17,0,0.0,198.18042847113006,0.0,0.0,0.0,1
4446.0,2019-11-20 10:00:00,6,0,0.0,53.043815548317355,0.0,0.0,0.0,1
4446.0,2019-11-20 13:00:00,2,0,0.0,43.954064715524076,0.0,0.0,0.0,1
4446.0,2019-11-20 15:00:00,38,0,0.0,173.46575052339995,0.0,0.0,0.0,1
4446.0,2019-11-21 05:00:00,14,0,0.0,175.97148283472876,0.0,0.0,0.0,1
4446.0,2019-11-21 06:00:00,44,0,0.0,202.10607340451577,0.0,0.0,0.0,1
4446.0,2019-11-21 09:00:00,2,0,0.0,226.04466010511862,0.0,0.0,0.0,1
4446.0,2019-11-21 10:00:00,12,0,0.0,293.4800614548843,0.0,0.0,0.0,1
4446.0,2019-11-21 12:00:00,2,0,0.0,169.40109404132272,0.0,0.0,0.0,1
4446.0,2019-11-21 13:00:00,27,0,0.0,117.19824769413641,0.0,0.0,0.0,1
4446.0,2019-11-21 14:00:00,12,0,0.0,244.70027258755,0.0,0.0,0.0,1
4446.0,2019-11-22 01:00:00,5,0,0.0,103.12470784076004,0.0,0.0,0.0,1
4446.0,2019-11-22 04:00:00,22,0,0.0,148.52228359052174,0.0,0.0,0.0,1
4446.0,2019-11-22 06:00:00,12,0,0.0,51.183222962411804,0.0,0.0,0.0,1
4446.0,2019-11-22 09:00:00,122,0,0.0,36.84470072217353,0.0,0.0,0.0,1
4446.0,2019-11-22 11:00:00,28,0,0.0,289.9150719630398,0.0,0.0,0.0,1
4446.0,2019-11-22 12:00:00,14,0,0.0,255.71463253829558,0.0,0.0,0.0,1
4446.0,2019-11-22 14:00:00,10,0,0.0,217.91303564529846,0.0,0.0,0.0,1
4446.0,2019-11-22 16:00:00,65,0,0.0,140.41729499185288,0.0,0.0,0.0,1
4446.0,2019-11-22 17:00:00,27,0,0.0,76.78946641912836,0.0,0.0,0.0,1
4470.0,2019-11-18 06:00:00,7,0,0.0,72.23800152119324,0.0,0.0,0.0,1
4470.0,2019-11-19 00:00:00,10,0,0.0,97.56558250444074,0.0,0.0,0.0,1
4470.0,2019-11-22 00:00:00,27,0,0.0,178.29119947065251,0.0,0.0,0.0,1
4615.0,2019-11-19 06:00:00,14,0,0.0,222.94089912901683,0.0,0.0,0.0,1
4615.0,2019-11-19 12:00:00,110,0,0.0,208.25329171378743,0.0,0.0,0.0,1
4615.0,2019-11-22 08:00:00,28,0,0.0,105.58215217540457,0.0,0.0,0.0,1
4731.0,2019-11-17 12:00:00,10,0,0.0,287.8136257790624,0.0,0.0,0.0,1
4731.0,2019-11-19 16:00:00,29,0,0.0,229.2321675078575,0.0,0.0,0.0,1
4731.0,2019-11-21 12:00:00,22,0,0.0,179.67559417807817,0.0,0.0,0.0,1
4731.0,2019-11-22 07:00:00,58,0,0.0,195.1646014832751,0.0,0.0,0.0,1
4827.0,2019-11-18 05:00:00,9,0,0.0,143.29201685550328,0.0,0.0,0.0,1
4827.0,2019-11-18 07:00:00,280,0,0.0,96.88736716531251,0.0,0.0,0.0,1
4827.0,2019-11-18 12:00:00,47,0,0.0,126.11262323584063,0.0,0.0,0.0,1
4827.0,2019-11-18 13:00:00,76,0,0.0,234.61844982537966,0.0,0.0,0.0,1
4827.0,2019-11-19 06:00:00,9,0,0.0,33.88624193003408,0.0,0.0,0.0,1
4827.0,2019-11-19 12:00:00,29,0,0.0,61.33961293686738,0.0,0.0,0.0,1
4827.0,2019-11-19 14:00:00,35,0,0.0,42.42071334587324,0.0,0.0,0.0,1
4827.0,2019-11-20 10:00:00,36,0,0.0,40.996776626121935,0.0,0.0,0.0,1
4827.0,2019-11-20 12:00:00,7,0,0.0,260.9743576829719,0.0,0.0,0.0,1
4827.0,2019-11-21 10:00:00,5,0,0.0,219.9876220326064,0.0,0.0,0.0,1
4827.0,2019-11-21 11:00:00,7,0,0.0,158.02693385357782,0.0,0.0,0.0,1
4827.0,2019-11-21 12:00:00,2,0,0.0,56.415223375770395,0.0,0.0,0.0,1
4827.0,2019-11-21 14:00:00,9,0,0.0,162.73628628154475,0.0,0.0,0.0,1
4827.0,2019-11-22 09:00:00,6,0,0.0,157.83737811075275,0.0,0.0,0.0,1
4827.0,2019-11-22 10:00:00,36,0,0.0,76.76450487570409,0.0,0.0,0.0,1
4827.0,2019-11-22 11:00:00,78,0,0.0,147.13994529425273,0.0,0.0,0.0,1
4827.0,2019-11-22 12:00:00,2,0,0.0,137.59627828729083,0.0,0.0,0.0,1
4827.0,2019-11-22 13:00:00,36,0,0.0,196.27952647409845,0.0,0.0,0.0,1
4827.0,2019-11-22 14:00:00,14,0,0.0,201.47528573426382,0.0,0.0,0.0,1
4869.0,2019-11-18 18:00:00,113,0,0.0,42.23208263845202,0.0,0.0,0.0,1
4869.0,2019-11-18 20:00:00,214,0,0.0,131.14540594914723,0.0,0.0,0.0,1
4869.0,2019-11-20 02:00:00,56,0,0.0,198.98217724284382,0.0,0.0,0.0,1
5123.0,2019-11-18 12:00:00,33,0,0.0,165.84678981662367,0.0,0.0,0.0,1
5123.0,2019-11-19 19:00:00,42,0,0.0,261.25225712084705,0.0,0.0,0.0,1
5123.0,2019-11-20 05:00:00,26,0,0.0,207.84728053711515,0.0,0.0,0.0,1
5123.0,2019-11-20 10:00:00,35,0,0.0,73.99229531198601,0.0,0.0,0.0,1
5134.0,2019-11-18 06:00:00,5,0,0.0,49.05356179811606,0.0,0.0,0.0,1
5134.0,2019-11-19 18:00:00,74,0,0.0,203.4532051157052,0.0,0.0,0.0,1
5134.0,2019-11-20 06:00:00,5,0,0.0,37.15805384623789,0.0,0.0,0.0,1
5134.0,2019-11-22 12:00:00,14,0,0.0,188.15940694383508,0.0,0.0,0.0,1
5134.0,2019-11-22 19:00:00,5,0,0.0,283.86216518473856,0.0,0.0,0.0,1
5265.0,2019-11-17 17:00:00,27,0,0.0,185.37802802648733,0.0,0.0,0.0,1
5265.0,2019-11-18 04:00:00,44,0,0.0,134.8058800757609,0.0,0.0,0.0,1
5265.0,2019-11-19 04:00:00,39,0,0.0,203.68781897943535,0.0,0.0,0.0,1
5265.0,2019-11-21 00:00:00,17,0,0.0,153.72828043270948,0.0,0.0,0.0,1
5277.0,2019-11-18 12:00:00,42,0,0.0,177.31653311530243,0.0,0.0,0.0,1
5277.0,2019-11-19 07:00:00,13,0,0.0,284.1954983696618,0.0,0.0,0.0,1
5277.0,2019-11-19 09:00:00,39,0,0.0,134.24771220620903,0.0,0.0,0.0,1
5277.0,2019-11-20 13:00:00,2,0,0.0,289.52145223245685,0.0,0.0,0.0,1
5277.0,2019-11-21 05:00:00,9,0,0.0,274.44467332813724,0.0,0.0,0.0,1
5277.0,2019-11-22 11:00:00,30,0,0.0,82.86360639311005,0.0,0.0,0.0,1
5320.0,2019-11-19 04:00:00,7,0,0.0,48.72755123629467,0.0,0.0,0.0,1
5320.0,2019-11-19 05:00:00,16,0,0.0,57.2100603719052,0.0,0.0,0.0,1
5320.0,2019-11-19 07:00:00,7,0,0.0,34.919892925918425,0.0,0.0,0.0,1
5320.0,2019-11-20 07:00:00,18,0,0.0,55.499599404100664,0.0,0.0,0.0,1
5416.0,2019-11-17 06:00:00,18,0,0.0,214.41182882241634,0.0,0.0,0.0,1
5416.0,2019-11-18 05:00:00,99,0,0.0,49.220935084261825,0.0,0.0,0.0,1
5416.0,2019-11-18 08:00:00,84,0,0.0,116.12342017931554,0.0,0.0,0.0,1
5416.0,2019-11-18 11:00:00,75,0,0.0,258.11633396175273,0.0,0.0,0.0,1
5416.0,2019-11-18 18:00:00,67,0,0.0,36.28342264867298,0.0,0.0,0.0,1
5416.0,2019-11-19 20:00:00,17,0,0.0,249.90649029901266,0.0,0.0,0.0,1
5416.0,2019-11-20 04:00:00,33,0,0.0,106.10078918881798,0.0,0.0,0.0,1
5416.0,2019-11-20 14:00:00,26,0,0.0,61.904503457847184,0.0,0.0,0.0,1
5416.0,2019-11-21 06:00:00,80,0,0.0,218.11903464832068,0.0,0.0,0.0,1
5416.0,2019-11-21 10:00:00,27,0,0.0,199.8145686305687,0.0,0.0,0.0,1
5416.0,2019-11-22 08:00:00,66,0,0.0,266.9174436523043,0.0,0.0,0.0,1
5416.0,2019-11-22 09:00:00,32,0,0.0,228.46918182704917,0.0,0.0,0.0,1
5420.0,2019-11-19 04:00:00,4,0,0.0,246.93985120390911,0.0,0.0,0.0,1
5420.0,2019-11-21 08:00:00,208,0,0.0,106.14933459425275,0.0,0.0,0.0,1
5420.0,2019-11-22 04:00:00,43,0,0.0,77.90867682052516,0.0,0.0,0.0,1
5420.0,2019-11-22 10:00:00,52,0,0.0,232.66598294303176,0.0,0.0,0.0,1
5479.0,2019-11-18 08:00:00,5,0,0.0,247.84537960216127,0.0,0.0,0.0,1
5479.0,2019-11-18 17:00:00,2,0,0.0,297.4363883401818,0.0,0.0,0.0,1
5479.0,2019-11-22 12:00:00,12,0,0.0,141.40677276608517,0.0,0.0,0.0,1
5479.0,2019-11-22 16:00:00,17,0,0.0,130.44488316405148,0.0,0.0,0.0,1
5560.0,2019-11-20 05:00:00,9,0,0.0,239.63149940033915,0.0,0.0,0.0,1
5560.0,2019-11-22 05:00:00,23,0,0.0,122.01695586831482,0.0,0.0,0.0,1
5560.0,2019-11-22 11:00:00,5,0,0.0,281.3044779129625,0.0,0.0,0.0,1
5560.0,2019-11-22 13:00:00,4,0,0.0,261.7714429976132,0.0,0.0,0.0,1
5654.0,2019-11-16 06:00:00,67,0,0.0,145.82838739125495,0.0,0.0,0.0,1
5654.0,2019-11-16 08:00:00,16,0,0.0,232.7351883037043,0.0,0.0,0.0,1
5654.0,2019-11-17 05:00:00,48,0,0.0,233.72657600286422,0.0,0.0,0.0,1
5654.0,2019-11-17 08:00:00,57,0,0.0,57.8434445857018,0.0,0.0,0.0,1
5666.0,2019-11-19 12:00:00,77,0,0.0,273.689284803483,0.0,0.0,0.0,1
5666.0,2019-11-21 14:00:00,37,0,0.0,166.41814056092142,0.0,0.0,0.0,1
5666.0,2019-11-22 09:00:00,52,0,0.0,253.14351584909025,0.0,0.0,0.0,1
5666.0,2019-11-22 10:00:00,70,0,0.0,116.41339227826518,0.0,0.0,0.0,1
5778.0,2019-11-16 07:00:00,33,0,0.0,271.7912716939741,0.0,0.0,0.0,1
5778.0,2019-11-18 07:00:00,23,0,0.0,135.08445325822404,0.0,0.0,0.0,1
5778.0,2019-11-20 13:00:00,2,0,0.0,32.926165899680555,0.0,0.0,0.0,1
5778.0,2019-11-22 06:00:00,16,0,0.0,274.4531336332012,0.0,0.0,0.0,1
5791.0,2019-11-18 08:00:00,60,0,0.0,54.64740273225606,0.0,0.0,0.0,1
5791.0,2019-11-21 06:00:00,2,0,0.0,116.21468214941201,0.0,0.0,0.0,1
5791.0,2019-11-22 07:00:00,24,0,0.0,286.51673110371735,0.0,0.0,0.0,1
5791.0,2019-11-22 10:00:00,12,0,0.0,286.66392967314016,0.0,0.0,0.0,1
5888.0,2019-11-16 08:00:00,29,0,0.0,184.82822979328725,0.0,0.0,0.0,1
5888.0,2019-11-18 06:00:00,5,0,0.0,200.5960472858458,0.0,0.0,0.0,1
5888.0,2019-11-18 10:00:00,148,0,0.0,151.08029093414632,0.0,0.0,0.0,1
5888.0,2019-11-19 14:00:00,4,0,0.0,109.16690835847743,0.0,0.0,0.0,1
5888.0,2019-11-19 15:00:00,140,0,0.0,118.73942724987731,0.0,0.0,0.0,1
5888.0,2019-11-20 09:00:00,89,0,0.0,211.57998314080038,0.0,0.0,0.0,1
5888.0,2019-11-21 12:00:00,122,0,0.0,233.1411229481736,0.0,0.0,0.0,1
5888.0,2019-11-21 15:00:00,53,0,0.0,243.7263418059791,0.0,0.0,0.0,1
6168.0,2019-11-18 09:00:00,19,0,0.0,243.19689855452955,0.0,0.0,0.0,1
6168.0,2019-11-18 12:00:00,15,0,0.0,54.625647823146394,0.0,0.0,0.0,1
6168.0,2019-11-19 07:00:00,11,0,0.0,163.49348226969698,0.0,0.0,0.0,1
6168.0,2019-11-21 07:00:00,6,0,0.0,45.540865204493954,0.0,0.0,0.0,1
6168.0,2019-11-21 09:00:00,58,0,0.0,178.3727982274086,0.0,0.0,0.0,1
6168.0,2019-11-21 11:00:00,40,0,0.0,149.2132353708118,0.0,0.0,0.0,1
6192.0,2019-11-18 16:00:00,61,0,0.0,269.680129344741,0.0,0.0,0.0,1
6192.0,2019-11-19 16:00:00,14,0,0.0,124.74705338906125,0.0,0.0,0.0,1
6192.0,2019-11-20 15:00:00,16,0,0.0,61.60809443545358,0.0,0.0,0.0,1
6395.0,2019-11-16 16:00:00,14,0,0.0,68.60775415426568,0.0,0.0,0.0,1
6395.0,2019-11-19 14:00:00,107,0,0.0,235.6078705637175,0.0,0.0,0.0,1
6395.0,2019-11-21 21:00:00,116,0,0.0,196.91887709539049,0.0,0.0,0.0,1
6395.0,2019-11-22 13:00:00,27,0,0.0,57.303122553153365,0.0,0.0,0.0,1
6486.0,2019-11-18 18:00:00,4,0,0.0,52.70883765104931,0.0,0.0,0.0,1
6486.0,2019-11-19 15:00:00,26,0,0.0,219.2616654939624,0.0,0.0,0.0,1
6486.0,2019-11-21 15:00:00,28,0,0.0,49.646011718332254,0.0,0.0,0.0,1
6486.0,2019-11-22 14:00:00,57,0,0.0,251.90221600839618,0.0,0.0,0.0,1
6727.0,2019-11-18 12:00:00,21,0,0.0,220.68540133225397,0.0,0.0,0.0,1
6727.0,2019-11-18 13:00:00,25,0,0.0,51.96417077331294,0.0,0.0,0.0,1
6727.0,2019-11-19 15:00:00,10,0,0.0,52.90618280300182,0.0,0.0,0.0,1
6727.0,2019-11-21 05:00:00,23,0,0.0,296.39268619531737,0.0,0.0,0.0,1
6925.0,2019-11-18 09:00:00,22,0,0.0,131.05311485415248,0.0,0.0,0.0,1
6925.0,2019-11-18 16:00:00,23,0,0.0,130.07337970806054,0.0,0.0,0.0,1
6925.0,2019-11-19 16:00:00,3,0,0.0,249.45588315952568,0.0,0.0,0.0,1
6925.0,2019-11-20 06:00:00,7,0,0.0,285.75711589364187,0.0,0.0,0.0,1
6937.0,2019-11-19 09:00:00,12,0,0.0,296.22028723217517,0.0,0.0,0.0,1
6937.0,2019-11-19 10:00:00,54,0,0.0,233.41211001991425,0.0,0.0,0.0,1
6937.0,2019-11-20 15:00:00,2,0,0.0,131.59008809334728,0.0,0.0,0.0,1
6937.0,2019-11-20 16:00:00,92,0,0.0,52.545193508640565,0.0,0.0,0.0,1
6988.0,2019-11-19 07:00:00,40,0,0.0,239.82966730040792,0.0,0.0,0.0,1
6988.0,2019-11-19 09:00:00,51,0,0.0,180.76914742866737,0.0,0.0,0.0,1
6988.0,2019-11-22 07:00:00,78,0,0.0,144.53994249668358,0.0,0.0,0.0,1
7081.0,2019-11-19 19:00:00,2,0,0.0,274.7156839755787,0.0,0.0,0.0,1
7081.0,2019-11-21 06:00:00,31,0,0.0,60.02332022266086,0.0,0.0,0.0,1
7081.0,2019-11-22 15:00:00,21,0,0.0,163.00877815853198,0.0,0.0,0.0,1
7081.0,2019-11-22 18:00:00,8,0,0.0,33.065484087203146,0.0,0.0,0.0,1
7113.0,2019-11-16 21:00:00,23,0,0.0,156.5383733384141,0.0,0.0,0.0,1
7113.0,2019-11-17 22:00:00,2,0,0.0,45.20188443409609,0.0,0.0,0.0,1
7113.0,2019-11-18 16:00:00,6,0,0.0,62.08083739237942,0.0,0.0,0.0,1
7113.0,2019-11-19 11:00:00,52,0,0.0,61.73208662981832,0.0,0.0,0.0,1
7113.0,2019-11-19 20:00:00,5,0,0.0,205.28678157133717,0.0,0.0,0.0,1
7113.0,2019-11-21 16:00:00,2,0,0.0,231.4321174016643,0.0,0.0,0.0,1
7113.0,2019-11-21 19:00:00,7,0,0.0,187.5095665762331,0.0,0.0,0.0,1
7113.0,2019-11-22 05:00:00,17,0,0.0,289.78658808812634,0.0,0.0,0.0,1
7132.0,2019-11-18 05:00:00,26,0,0.0,131.2150564714001,0.0,0.0,0.0,1
7132.0,2019-11-18 17:00:00,17,0,0.0,107.1422632961024,0.0,0.0,0.0,1
7132.0,2019-11-19 09:00:00,2,0,0.0,264.52176461115425,0.0,0.0,0.0,1
7132.0,2019-11-20 19:00:00,16,0,0.0,90.37087640025221,0.0,0.0,0.0,1
7132.0,2019-11-21 09:00:00,11,0,0.0,290.07008564896506,0.0,0.0,0.0,1
7132.0,2019-11-21 14:00:00,10,0,0.0,33.28170816625041,0.0,0.0,0.0,1
7132.0,2019-11-22 07:00:00,2,0,0.0,291.86728321106256,0.0,0.0,0.0,1
7132.0,2019-11-22 12:00:00,37,0,0.0,41.653176226655546,0.0,0.0,0.0,1
7290.0,2019-11-16 10:00:00,40,0,0.0,270.60864069847923,0.0,0.0,0.0,1
7290.0,2019-11-18 22:00:00,13,0,0.0,172.47929945330097,0.0,0.0,0.0,1
7290.0,2019-11-18 23:00:00,18,0,0.0,298.1004949522111,0.0,0.0,0.0,1
7290.0,2019-11-19 20:00:00,21,0,0.0,49.925072478557695,0.0,0.0,0.0,1
7290.0,2019-11-19 21:00:00,24,0,0.0,179.5406567883566,0.0,0.0,0.0,1
7290.0,2019-11-20 01:00:00,5,0,0.0,291.7116846171567,0.0,0.0,0.0,1
7290.0,2019-11-21 20:00:00,2,0,0.0,171.23641792594017,0.0,0.0,0.0,1
7520.0,2019-11-19 13:00:00,23,0,0.0,199.9376322965209,0.0,0.0,0.0,1
7520.0,2019-11-21 06:00:00,5,0,0.0,217.85214602584662,0.0,0.0,0.0,1
7520.0,2019-11-21 13:00:00,12,0,0.0,152.72608748729877,0.0,0.0,0.0,1
7635.0,2019-11-18 05:00:00,18,0,0.0,199.44068162269713,0.0,0.0,0.0,1
7635.0,2019-11-18 14:00:00,49,0,0.0,187.76486421923707,0.0,0.0,0.0,1
7635.0,2019-11-19 11:00:00,25,0,0.0,273.312662832567,0.0,0.0,0.0,1
7635.0,2019-11-20 04:00:00,9,0,0.0,42.27052269219362,0.0,0.0,0.0,1
7635.0,2019-11-20 10:00:00,34,0,0.0,105.86006118990218,0.0,0.0,0.0,1
7635.0,2019-11-20 11:00:00,12,0,0.0,286.6111007006709,0.0,0.0,0.0,1
7699.0,2019-11-20 04:00:00,28,0,0.0,270.3712216505474,0.0,0.0,0.0,1
7699.0,2019-11-21 04:00:00,69,0,0.0,153.02732325214248,0.0,0.0,0.0,1
7699.0,2019-11-21 10:00:00,48,0,0.0,197.43580140641492,0.0,0.0,0.0,1
7791.0,2019-11-19 11:00:00,8,0,0.0,104.89291940490583,0.0,0.0,0.0,1
7791.0,2019-11-19 12:00:00,105,0,0.0,80.79271312541556,0.0,0.0,0.0,1
7791.0,2019-11-20 06:00:00,30,0,0.0,155.19856933379518,0.0,0.0,0.0,1
7791.0,2019-11-20 07:00:00,82,0,0.0,125.40510156703427,0.0,0.0,0.0,1
7791.0,2019-11-20 08:00:00,105,0,0.0,187.58715019973545,0.0,0.0,0.0,1
7791.0,2019-11-21 06:00:00,139,0,0.0,50.98835198054591,0.0,0.0,0.0,1
7791.0,2019-11-21 07:00:00,85,0,0.0,293.086598069865,0.0,0.0,0.0,1
7833.0,2019-11-18 02:00:00,24,0,0.0,296.2769010094928,0.0,0.0,0.0,1
7833.0,2019-11-18 03:00:00,34,0,0.0,218.5036627853312,0.0,0.0,0.0,1
7833.0,2019-11-20 02:00:00,11,0,0.0,174.74601891291252,0.0,0.0,0.0,1
7833.0,2019-11-21 03:00:00,2,0,0.0,113.57245639730849,0.0,0.0,0.0,1
7954.0,2019-11-19 03:00:00,15,0,0.0,249.72465532087614,0.0,0.0,0.0,1
7954.0,2019-11-19 20:00:00,4,0,0.0,214.8774165895474,0.0,0.0,0.0,1
7954.0,2019-11-22 18:00:00,54,0,0.0,73.90657362312065,0.0,0.0,0.0,1
8165.0,2019-11-18 08:00:00,2,0,0.0,275.95033981333745,0.0,0.0,0.0,1
8165.0,2019-11-19 07:00:00,10,0,0.0,252.08505558925563,0.0,0.0,0.0,1
8165.0,2019-11-20 06:00:00,12,0,0.0,286.44597658881946,0.0,0.0,0.0,1
8165.0,2019-11-20 14:00:00,14,0,0.0,225.9442672648572,0.0,0.0,0.0,1
8172.0,2019-11-18 16:00:00,13,0,0.0,195.62210290266327,0.0,0.0,0.0,1
8172.0,2019-11-19 09:00:00,172,0,0.0,142.9256197984671,0.0,0.0,0.0,1
8172.0,2019-11-19 14:00:00,56,0,0.0,281.8366905055836,0.0,0.0,0.0,1
8172.0,2019-11-20 08:00:00,46,0,0.0,263.8372501651103,0.0,0.0,0.0,1
8172.0,2019-11-20 09:00:00,195,0,0.0,42.20904092867114,0.0,0.0,0.0,1
8172.0,2019-11-20 16:00:00,2,0,0.0,37.11908311425804,0.0,0.0,0.0,1
8172.0,2019-11-21 08:00:00,72,0,0.0,131.6451090570734,0.0,0.0,0.0,1
8172.0,2019-11-22 12:00:00,39,0,0.0,248.84939931109488,0.0,0.0,0.0,1
8181.0,2019-11-18 08:00:00,24,0,0.0,296.564554915035,0.0,0.0,0.0,1
8181.0,2019-11-18 12:00:00,11,0,0.0,70.61256059795261,0.0,0.0,0.0,1
8181.0,2019-11-21 06:00:00,4,0,0.0,190.41529314507648,0.0,0.0,0.0,1
8181.0,2019-11-21 08:00:00,12,0,0.0,132.8405312903758,0.0,0.0,0.0,1
8264.0,2019-11-19 08:00:00,40,0,0.0,291.87688740994287,0.0,0.0,0.0,1
8264.0,2019-11-19 11:00:00,33,0,0.0,257.37210924664134,0.0,0.0,0.0,1
8264.0,2019-11-21 11:00:00,52,0,0.0,256.34875027200724,0.0,0.0,0.0,1
8264.0,2019-11-21 14:00:00,4,0,0.0,156.54715314464198,0.0,0.0,0.0,1
8286.0,2019-11-17 13:00:00,4,0,0.0,142.0012656311696,0.0,0.0,0.0,1
8286.0,2019-11-19 06:00:00,13,0,0.0,103.81990942129069,0.0,0.0,0.0,1
8286.0,2019-11-21 02:00:00,38,0,0.0,45.221384095750324,0.0,0.0,0.0,1
8286.0,2019-11-21 19:00:00,36,0,0.0,263.47504158886437,0.0,0.0,0.0,1
8286.0,2019-11-22 08:00:00,5,0,0.0,249.48327246512093,0.0,0.0,0.0,1
8329.0,2019-11-18 17:00:00,54,0,0.0,299.92377178725525,0.0,0.0,0.0,1
8329.0,2019-11-19 11:00:00,46,0,0.0,299.0919460099544,0.0,0.0,0.0,1
8329.0,2019-11-19 13:00:00,23,0,0.0,179.9665605127094,0.0,0.0,0.0,1
8370.0,2019-11-20 12:00:00,39,0,0.0,237.62660209873783,0.0,0.0,0.0,1
8370.0,2019-11-21 12:00:00,24,0,0.0,285.0867470682556,0.0,0.0,0.0,1
8370.0,2019-11-21 13:00:00,17,0,0.0,259.40479548290114,0.0,0.0,0.0,1
8370.0,2019-11-22 16:00:00,12,0,0.0,96.78398747066336,0.0,0.0,0.0,1
8392.0,2019-11-16 20:00:00,82,0,0.0,151.64691653372523,0.0,0.0,0.0,1
8392.0,2019-11-17 09:00:00,42,0,0.0,64.87304209090365,0.0,0.0,0.0,1
8392.0,2019-11-18 15:00:00,8,0,0.0,287.59377735985504,0.0,0.0,0.0,1
8392.0,2019-11-18 19:00:00,54,0,0.0,193.66715130173762,0.0,0.0,0.0,1
8392.0,2019-11-21 19:00:00,52,0,0.0,91.73355748593494,0.0,0.0,0.0,1
8589.0,2019-11-17 17:00:00,37,0,0.0,211.35918478958132,0.0,0.0,0.0,1
8589.0,2019-11-18 06:00:00,27,0,0.0,196.89462492363188,0.0,0.0,0.0,1
8589.0,2019-11-19 07:00:00,17,0,0.0,126.70393386886694,0.0,0.0,0.0,1
8589.0,2019-11-21 17:00:00,26,0,0.0,60.660549893899834,0.0,0.0,0.0,1
8642.0,2019-11-18 13:00:00,17,0,0.0,211.3247628100559,0.0,0.0,0.0,1
8642.0,2019-11-19 11:00:00,6,0,0.0,170.4830792440242,0.0,0.0,0.0,1
8642.0,2019-11-19 13:00:00,2,0,0.0,238.52596576862263,0.0,0.0,0.0,1
8642.0,2019-11-21 09:00:00,2,0,0.0,170.4441453002382,0.0,0.0,0.0,1
8642.0,2019-11-22 09:00:00,7,0,0.0,260.08900508600584,0.0,0.0,0.0,1
8678.0,2019-11-17 14:00:00,52,0,0.0,179.0148464691111,0.0,0.0,0.0,1
8678.0,2019-11-17 19:00:00,111,0,0.0,181.4532523145543,0.0,0.0,0.0,1
8678.0,2019-11-22 12:00:00,5,0,0.0,266.6964727177532,0.0,0.0,0.0,1
8678.0,2019-11-22 13:00:00,17,0,0.0,138.9403738773472,0.0,0.0,0.0,1
8691.0,2019-11-18 06:00:00,64,0,0.0,66.18411168167299,0.0,0.0,0.0,1
8691.0,2019-11-18 18:00:00,146,0,0.0,37.77132260460152,0.0,0.0,0.0,1
8691.0,2019-11-18 19:00:00,10,0,0.0,233.88705903187713,0.0,0.0,0.0,1
8691.0,2019-11-20 10:00:00,111,0,0.0,197.48357886543545,0.0,0.0,0.0,1
8691.0,2019-11-21 11:00:00,22,0,0.0,220.10153738679037,0.0,0.0,0.0,1
8785.0,2019-11-17 20:00:00,45,0,0.0,87.5003236074059,0.0,0.0,0.0,1
8785.0,2019-11-18 17:00:00,92,0,0.0,66.82029840842785,0.0,0.0,0.0,1
8785.0,2019-11-20 15:00:00,8,0,0.0,33.92705973032812,0.0,0.0,0.0,1
8785.0,2019-11-22 17:00:00,22,0,0.0,124.65864087778118,0.0,0.0,0.0,1
8806.0,2019-11-20 13:00:00,34,0,0.0,189.27777545075094,0.0,0.0,0.0,1
8806.0,2019-11-21 06:00:00,60,0,0.0,135.90589217692772,0.0,0.0,0.0,1
8806.0,2019-11-21 12:00:00,22,0,0.0,148.11822894640684,0.0,0.0,0.0,1
8806.0,2019-11-22 10:00:00,7,0,0.0,274.1228475133121,0.0,0.0,0.0,1
9095.0,2019-11-18 10:00:00,117,0,0.0,124.02897609629109,0.0,0.0,0.0,1
9095.0,2019-11-22 07:00:00,16,0,0.0,168.77716207314893,0.0,0.0,0.0,1
9095.0,2019-11-22 08:00:00,34,0,0.0,241.58631344010863,0.0,0.0,0.0,1
9242.0,2019-11-18 06:00:00,9,0,0.0,137.06655122674294,0.0,0.0,0.0,1
9242.0,2019-11-18 07:00:00,14,0,0.0,197.96340906152585,0.0,0.0,0.0,1
9242.0,2019-11-18 09:00:00,2,0,0.0,262.8382013616212,0.0,0.0,0.0,1
9242.0,2019-11-21 12:00:00,2,0,0.0,286.37056838756337,0.0,0.0,0.0,1
9242.0,2019-11-21 16:00:00,8,0,0.0,69.70983985084024,0.0,0.0,0.0,1
9252.0,2019-11-19 12:00:00,96,0,0.0,280.1786587936035,0.0,0.0,0.0,1
9252.0,2019-11-20 09:00:00,24,0,0.0,162.8713991314753,0.0,0.0,0.0,1
9252.0,2019-11-20 11:00:00,60,0,0.0,99.72598484071875,0.0,0.0,0.0,1
9252.0,2019-11-21 07:00:00,27,0,0.0,153.96665418433054,0.0,0.0,0.0,1
